"","IN","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
"2814",13625,1.43494190328199,21.1,-0.65,3.59,64.6,0.05,26,124,0.94785,3.33,0.53,9.1,-1,8,0
"2815",13628,3.58097224877595,7.1,0.44,0.62,11.8,0.493,52,276,1.04853,3.62,0.46,8.7,-1,8,3
"2816",13629,1.30317219841061,8.9,1.1,1.22,1.9,0.494,-212,16,0.9948,3.35,0.7,9,0,10,0
"2817",13630,5.57936877368436,-2,0.2,0.38,-47.2,0.034,105,104,0.98865,2.07,0.52,15.9,1,7,3
"2818",13633,2.98436189699801,7.4,0.43,-0.34,13,0.467,37,158,0.92265,1.95,-0.8,11.6,0,9,2
"2819",13637,3.64464532410456,5.8,0.42,0.29,3.6,0.042,-87,101,0.97436,3.36,1.22,11.4,0,6,2
"2820",13640,1.61612875102731,6.5,0.25,-0.29,-33.7,0.36,169,-239,0.95028,2.1,0.54,9.7,-1,7,0
"2821",13641,2.10291648951082,18.2,0.67,0.01,-33.1,0.077,-399,-244,0.995,3.16,1.36,15,0,8,1
"2822",13651,3.71131773532599,-16.4,1.74,0.66,9.1,0.584,30,159,0.94536,3.66,3.09,10.8,1,7,2
"2823",13674,3.24079029814905,6.4,0.16,0.37,1.5,0.459,27,-1,1.00035,3.38,2.13,6.3,0,7,2
"2824",13684,3.40260065613593,6,0.82,0.96,7.7,0.046,-180,432,0.96421,3.04,0.38,11,0,7,2
"2825",13690,1.92421763552801,6.3,0.19,-1.31,50.6,-0.274,33,124,0.9833,3.71,0.54,12.8,-2,7,1
"2826",13707,3.09914136518232,7.1,-0.15,-0.65,-58.4,0.371,115,164,1.03378,3.17,0.93,10,0,8,2
"2827",13709,5.36496865500302,12.3,0.51,0.24,2.1,0.043,125,484,0.94859,3.22,3.82,10.4,1,7,3
"2828",13710,3.86397473131641,-4.6,0.9,1.55,21.2,0.17,30,126,0.98483,2.95,0.5,17.4,-1,8,3
"2829",13713,4.21544280436931,10.3,-0.78,-0.59,-51.1,0.046,113,134,1.05172,4.13,0.45,14.8,2,8,2
"2830",13724,2.22943965137391,7.6,0.29,0.42,1.3,0.035,18,354,1.03982,2.99,0.5,11.3,2,8,0
"2831",13725,2.13059396617835,7.5,0.41,-0.41,-11.9,0.104,-143,94,0.94806,3.21,1.91,6.5,2,8,0
"2832",13731,1.99470777473668,-1,0.29,1.9,9.1,0.05,29,124,0.9968,3.06,1.2,-2.2,-1,8,1
"2833",13736,1.80907481003983,-1.8,0.12,0.49,5.2,0.236,33,-257,0.9952,3.18,0.49,10.6,-1,9,1
"2834",13740,2.02935840746657,6.3,-0.565,-0.48,37.3,0.076,8,15,0.98444,2.04,0.53,14.8,1,8,0
"2835",13745,5.60380593535695,7.3,0.34,-0.06,3.6,0.05,30,136,0.9936,3.25,-0.16,10.2,2,8,3
"2836",13748,1.56978623251232,12.9,0.18,-0.59,53.3,0.055,243,314,0.95834,3.6,0.93,15.4,-1,8,0
"2837",13751,1.75525798748061,8,0.705,-0.62,1.9,0.074,8,131,0.9962,3.34,-0.66,10.5,1,9,0
"2838",13758,1.75835818150908,17.4,0.28,0.18,43.8,0.058,7,108,0.99288,3.23,-0.83,9.55,-1,6,0
"2839",13762,1.38175343648117,15.2,1.23,0.57,16.4,0.042,34,153,1.00815,3.11,-0.82,9.8,0,10,0
"2840",13764,5.06396984958827,3.1,-0.56,-0.4,-57,-0.854,57,135,0.99016,2.19,0.34,15.6,0,7,3
"2841",13765,1.87640428913721,6.4,0.24,0.29,5.5,0.038,50,257,0.9906,3.3,0.42,11.8,0,7,0
"2842",13769,1.88750751392065,13.6,0.52,0.99,8.5,0.047,-227,-130,0.99626,3.2,0.33,11.3,-1,8,1
"2843",13770,1.99258654111933,11.4,0.35,0.36,1.6,0.038,163,-288,1.01757,3.25,2.24,5.3,0,9,1
"2844",13774,5.29998907224515,8.8,0.56,0.28,7.7,0.053,37,551,0.99489,3.06,0.5,2,1,7,3
"2845",13787,2.18136156638306,29.3,0.04,0.26,21.35,-0.019,52,495,0.99038,2.33,1.77,11.5,0,9,1
"2846",13791,1.68386406161548,7.5,0.36,0.59,2.2,0.152,-563,18,0.96015,3.04,1.05,0,1,12,1
"2847",13802,1.77619100142345,1.1,1.51,0.57,2.3,0.201,-250,-176,1.06315,3.36,0.55,11,-1,8,1
"2848",13807,2.25086900718874,7.3,0.365,0.49,65.8,0.163,-18,42,1.03282,2.5,0.78,11,0,8,1
"2849",13808,1.7771638679054,7,0.24,2.06,6.6,0.029,17,227,0.9965,3.03,0.61,9.5,-2,8,1
"2850",13809,1.83299593463047,8.5,0.23,-0.31,-34.7,0.035,321,110,1.00698,3.07,-0.69,6.4,1,9,0
"2851",13810,3.1311007071548,3.4,0.38,1.84,59.3,-0.048,5,12,1.03265,3.36,0.5,12.4,0,8,2
"2852",13822,2.76360875885566,16.7,0.615,1.35,5.8,0.315,7,124,0.96464,3.74,-0.09,3.2,1,14,3
"2853",13823,3.14302508069046,-2.9,0.28,-0.35,16.9,0.044,231,-227,1.00435,3.35,2.15,10.7,-1,6,2
"2854",13825,3.11515239558732,7.7,-0.06,-0.63,-43.6,-0.209,29,131,1.0377,3.68,0.44,11,0,8,2
"2855",13826,1.73364693034703,3.2,0.16,0.35,-7.3,0.635,-109,147,0.9935,2.96,0.36,10,1,9,0
"2856",13833,2.56468510365346,17.1,1.45,-0.93,1.1,0.034,36,84,0.99136,3.05,0.55,11.6,0,10,2
"2857",13837,2.50329834119617,8.2,0.3,1.78,12.4,0.043,52,154,0.99452,3.04,2.11,12,-1,9,2
"2858",13842,2.82608014134342,17,0.66,-0.49,-5.1,0.031,-47,122,0.9932,3.03,0.52,10.3,0,9,2
"2859",13846,1.89322880449299,13,0.47,0.49,4.3,0.085,6,-7,0.98279,2.61,-0.76,15,0,14,2
"2860",13852,3.89926334055821,1.4,0.78,0.45,-24.8,0.16,370,124,0.99528,2.93,-0.09,10.8,1,11,3
"2861",13853,1.17194471476809,11.8,-1.09,1.29,2.1,0.102,304,-42,0.99001,2.61,0.57,12.9,-2,10,0
"2862",13858,1.39634139439885,9.7,0.36,0.26,56.7,0.081,236,79,0.97064,2.84,0.78,11.4,-1,9,0
"2863",13860,1.80596135322483,1.5,0.21,0.83,1.8,0.254,-101,222,1.04001,3.46,0.44,11.2,0,7,0
"2864",13866,2.07017213430258,5.7,0.22,1.52,3.5,0.04,27,211,0.96098,3.9,0.36,13.3,0,6,0
"2865",13886,1.61352442231451,7.6,1.73,0.29,2.1,0.075,272,-124,0.95762,3.46,0.5,4.8,0,8,0
"2866",13887,1.65693458514001,4.8,0.61,0.4,4,0.073,235,69,0.99787,3.22,-0.4,9.5,1,10,0
"2867",13890,3.17648235454408,-1.1,1.76,0.34,-63.5,-0.198,30,133,0.9954,2.78,0.44,9.8,2,7,1
"2868",13891,3.32022086120678,-9.1,-1.9,0.32,3.6,0.549,257,117,1.0274,2.3,0.54,15.7,-1,7,2
"2869",13893,1.95442042959293,7.6,1.71,0.34,21.3,-0.131,18,427,0.99084,3.06,1.53,12.4,-1,8,1
"2870",13902,5.69426758711309,9.2,-0.59,-1.25,37.7,0.053,-10,175,1.00753,3.2,1.05,11,2,8,3
"2871",13903,1.88197476240396,12,0.15,0.44,12.6,0.499,65,875,0.99688,3.26,0.5,3.8,0,7,0
"2872",13908,2.86646394588791,-2,0.54,1.95,2.4,0.581,265,301,1.00085,4,0.71,8.9,1,11,2
"2873",13912,1.92351594658515,18.7,0.27,1.04,3.6,0.036,44,340,1.0191,2.15,-0.11,9.6,-2,7,1
"2874",13924,2.01305552424032,5.9,1.2,0.1,21.4,-0.42,-98,-61,0.9745,2.84,0.92,6.5,1,7,0
"2875",13928,2.25224303428102,7.8,0.34,0.12,-51.7,0.024,-238,231,0.9908,3.11,0.41,12.1,0,8,1
"2876",13929,3.00775500526427,9.8,-0.4,0.3,-6.2,0.054,108,152,1.02388,3.1,-1.97,9.5,1,7,1
"2877",13938,3.86831292779093,1,1.32,-0.49,-7,-0.459,200,189,0.9986,2.94,0.99,9.4,1,7,2
"2878",13939,1.964953405124,7.7,-0.2,0.34,6.5,0.23,-265,192,0.99084,2.75,0.5,7.7,-1,8,1
"2879",13941,4.5273304324857,8.5,-0.53,1.27,9.2,0.032,-193,61,1.00366,3.06,-0.46,11.5,1,9,3
"2880",13951,1.87902218668432,10.2,0.44,0.88,6.2,-0.166,-210,505,0.96769,3.03,0.51,9,1,12,1
"2881",13962,1.25336157815699,-4.8,0.17,-0.35,-104,0.578,109,-253,0.94846,3.4,0.1,11,-2,8,0
"2882",13964,2.07314138017635,6.2,1.6,-0.23,1.2,0.539,147,95,0.98691,3.24,0.89,11.8,-1,7,1
"2883",13967,2.65753764301617,3,0.31,0.27,11.1,-0.018,23,-304,0.99399,3.41,0.54,11.7,-1,8,2
"2884",13971,4.02111002157022,4.3,1.37,0.4,1.5,0.037,143,107,0.98039,3.46,1.12,18.2,-1,7,3
"2885",13972,4.44042450894145,-0.2,0.3,-1.12,27.6,0.025,37,107,0.99159,3.31,1.23,5.7,0,7,3
"2886",13975,1.47551743403015,12,-0.11,0.76,-40.2,-0.141,-249,-2,0.95263,1.93,-0.34,13,2,13,0
"2887",13977,2.2067285272667,-4.6,0.24,-0.81,56.8,0.034,95,-140,0.99773,3.2,1.07,9,0,8,1
"2888",13979,4.87029675684117,5.1,0.26,0.05,1.1,0.915,46,-209,0.95521,3.35,0.43,11.2,0,6,3
"2889",13983,1.57866623772554,6.6,0.37,1.72,-28.4,0.613,-4,210,1.02325,3.15,0.01,10.4,-1,7,0
"2890",13984,2.45585745889191,7.6,0.4,0.09,-38.7,-1.011,6,19,0.97876,3.99,0.82,11.7,0,11,2
"2891",13987,1.75727871245883,8.1,0.02,-0.84,7.9,0.034,17,-241,1.01403,4.08,0.31,7.3,0,7,0
"2892",13994,4.83349526003008,6.1,-0.48,1.04,9.8,0.644,33,152,0.98087,3.31,0.5,18.8,0,7,3
"2893",13999,2.5142979765278,10,0.22,1.28,17.6,0.054,178,-200,0.9948,3.83,-1.14,10.1,0,7,1
"2894",14003,4.9742761749323,6.8,-1.7,0.22,6.2,-1.089,41,190,1.01553,3.18,0.51,9.2,2,7,2
"2895",14008,4.16518584242681,9,-0.26,0.03,65.2,-0.482,-234,157,0.99498,4.46,1.78,10.1,1,6,2
"2896",14011,3.67752393410665,17.7,0.19,0.59,13.6,0.18,60,-57,0.99886,3.17,0.5,8.7,2,9,2
"2897",14012,2.1089115958971,9.3,-0.92,0.35,1.7,0.05,257,178,1.00063,3.16,-1.05,10.2,0,10,1
"2898",14016,3.01318948599662,-4.2,0.35,1.58,13.8,0.048,-183,103,0.96793,3.28,-0.36,5.7,-1,7,2
"2899",14017,2.32604028804275,7,-0.38,1.87,21.9,0.066,30,10,1.02262,3.33,0.77,11,0,8,1
"2900",14020,1.67604829258753,16,0.41,-0.02,-96.7,-0.369,-169,124,0.96176,3.21,0.64,10.1,0,8,0
"2901",14027,2.01429988263908,12.4,-1.04,0.49,-13.8,0.046,87,-38,1.03821,3.21,-0.12,13.9,1,8,0
"2902",14038,2.97489028596216,6.4,1.49,0.49,7.5,0.054,-238,-139,1.04588,4.07,3.38,15.4,0,7,2
"2903",14040,5.66447267944524,-17.2,0.3,1.94,-35.2,-0.078,114,531,0.9945,3.21,-1.24,9.9,1,8,3
"2904",14042,2.29690486464174,-0.6,0.59,0.24,7.4,0.044,142,308,1.03001,3.97,2.08,4.8,-1,6,1
"2905",14055,2.08193281138284,18.4,-0.58,0.33,-42.6,0.059,-207,124,0.98695,2.69,2.22,10.1,1,7,0
"2906",14057,3.87670866086927,6.6,0.26,-0.69,126.5,0.239,56,-28,0.9906,4.51,0.3,18.2,1,7,2
"2907",14060,1.86531530190172,7.3,0.18,1.38,-22.3,0.046,28,-262,1.04197,3.59,-0.06,9.4,1,8,0
"2908",14081,1.48790213136762,7.2,0.23,0.25,18.8,0.177,219,124,1.05633,3.11,-0.17,11.6,-1,8,0
"2909",14091,3.41774421104831,5.3,0.34,-0.43,27,0.041,43,542,0.9928,3.91,0.68,6.8,0,7,2
"2910",14111,3.08441173886806,6.6,0.56,-0.37,-1.8,-0.071,183,107,0.94568,2.51,0.51,11.3,-1,7,2
"2911",14117,5.314437452895,-2.3,0.16,-0.08,-14.1,0.037,18,102,0.9923,3.62,-0.24,10.4,1,7,3
"2912",14121,2.92646533608887,11.2,0.2,0.39,16.5,0.304,-225,124,1.0363,4.19,0.44,10.4,0,8,2
"2913",14122,5.37690194675763,8.3,0.4,1.29,16.3,0.047,28.5,190,0.9964,1.92,1.86,12.3,1,7,3
"2914",14125,1.86807142754753,18.6,0.01,1.69,30.6,0.07,25,402,0.97453,3.05,-0.25,9.2,0,7,0
"2915",14129,1.58475729076501,7.8,0.43,0.32,29.7,0.08,29,161,0.9974,2.02,0.64,14.5,0,9,0
"2916",14135,1.19211736727465,8.8,0.61,0.3,2.8,0,78,-321,0.9976,3.26,0.51,9.3,-1,10,0
"2917",14148,2.09211069854794,8.3,-0.14,1,13,0.045,11,124,0.92865,4.2,0.55,10.9,2,9,0
"2918",14157,3.44007674856644,6.9,0.13,0.86,3.6,0.035,157,138,1.04352,2.88,0.76,10.33333333,0,7,2
"2919",14161,1.66944023116972,7.3,1.71,0.09,3.6,0.39,10,505,0.95646,3.3,0.67,16.4,0,8,0
"2920",14163,1.73474149740249,7.1,0.685,0.35,119.3,-0.364,9,638,0.9963,2.39,0.5,3.1,0,8,0
"2921",14172,4.35937670388801,6,-1.4,-1,12.2,-0.242,25,97,1.00282,1.93,0.5,11.3,-1,7,3
"2922",14180,2.16796617745303,6.1,0.51,0.16,-32.7,0.069,313,-158,0.99023,2.83,0.74,16.7,1,7,0
"2923",14182,3.80997465697621,-1.6,1.03,0.3,-19.5,0.025,30,124,0.99104,3.11,1.25,11,1,7,2
"2924",14188,2.22907303220375,6.7,-0.75,0.36,-15.5,0.152,37,509,0.99946,3.23,0.43,8.8,1,7,0
"2925",14191,2.54146719449988,6.2,0.35,-1.2,7.3,0.044,296,282,0.9956,3.36,0.55,5.7,0,7,1
"2926",14201,7.49413812522911,7.4,0.42,0.74,60.2,0.423,42,18,0.9978,3.12,-0.48,9,2,8,4
"2927",14202,3.23270573777441,3.3,-0.83,0.36,3.6,-0.078,44.5,118,0.97662,3.49,2.21,10.2,0,8,2
"2928",14213,3.28965147779983,6.2,0.21,0.34,29.5,0.351,-239,-165,0.94723,3.21,0.45,12.5,0,7,2
"2929",14220,1.55209310976567,8.5,0.2,0.4,-26.7,0.468,50,364,0.99194,3.78,0.35,10.5,0,9,0
"2930",14224,1.99173889713184,-3.2,0.29,1.8,-24.4,-0.476,-378,-259,0.9939,3.16,0.39,13.2,-1,8,1
"2931",14231,1.49758308971945,5.3,0.32,-1.36,64.3,0.05,225,124,0.99292,2.49,0.5,8.7,-1,8,0
"2932",14241,4.99568189104123,29.9,0.27,0.37,8.2,0.055,-104,-236,0.99586,3.5,0.52,9.5,1,7,3
"2933",14243,3.91895938549366,8.2,0.28,1.3,61.2,-0.523,30,-149,0.9936,3.13,0.41,8.9,0,9,3
"2934",14245,2.35719098628626,12.7,-0.04,0.3,-35,-0.017,535,-49,0.93314,3.32,1.86,13.8,-1,7,1
"2935",14247,1.99750369914816,6.9,-0.35,0.3,-41.5,0.346,39,190,0.9914,1.41,0.5,12.2,-2,7,1
"2936",14248,2.45692214388071,6.4,1.19,0.46,37.9,-0.125,81,74,0.9884,4.26,0.06,13.6,0,7,1
"2937",14252,2.45648346571112,16.1,-0.47,0.23,8.8,0.054,313,358,1.02656,3.16,0.58,12.2,0,8,1
"2938",14254,4.56185508415204,14.1,0.28,0.34,3.6,0.359,29,121,0.99111,4.11,-0.01,12.1,0,7,3
"2939",14260,3.75419547108126,7.4,1.05,0.42,1.1,-0.044,269,171,0.96385,3.12,0.35,6.7,-1,8,3
"2940",14269,3.6464317641,-1.6,0.23,2.12,12.9,0.431,216,9,1.02684,3.7,1.24,9.1,1,8,2
"2941",14272,1.90530612617661,-3.3,0.61,0.42,1.2,0.033,220,52,1.06193,3.81,0.43,10.4,1,8,0
"2942",14274,3.08871772296601,-4.8,3.54,0.65,43.2,-0.257,-74,-246,0.95917,3.75,0.34,17.7,0,7,2
"2943",14279,2.7179526010471,16.1,0.18,0.2,19.5,0.098,309,59,0.99892,3.81,0.58,15.1,1,8,1
"2944",14280,5.81174389435235,5.8,0.17,1.26,43.4,0.036,11,70,0.97784,3.43,1.23,10.4,1,6,3
"2945",14290,3.32361327715215,6,-1.26,3.14,1.6,-0.437,13,61,0.99143,2.02,0.65,13.6,-1,7,2
"2946",14298,8.42316572648533,6.9,0.26,0.29,18.2,0.043,33,114,0.97048,3.16,0.5,12.5,2,7,4
"2947",14308,4.62307757994588,7.6,-1.23,1.37,48.8,-0.221,269,-87,0.9914,3.04,1.54,12.8,0,8,3
"2948",14313,3.50183909201989,-8.5,0.22,-1.24,34.7,-0.538,36,342,0.99012,3.27,0.16,20.2,0,7,2
"2949",14316,3.57743944593213,17.6,-0.47,-0.27,32.1,0.03,32,150,0.99363,2.51,0.31,12,0,7,2
"2950",14319,5.81782489217266,0.9,0.08,0.44,14.1,0.053,-500,124,1.0006,2.75,-0.07,9.1,1,9,4
"2951",14322,1.67238855967469,7.8,0.46,0.26,-43,0.047,-231,53,0.9981,3.43,1.42,9.2,1,9,0
"2952",14323,2.7590451697531,7.9,-2.36,-0.26,-114.3,0.027,316,92,1.02548,5.26,0.5,15.8,-1,9,2
"2953",14325,5.28309576952453,-10,0.3,1.24,60.1,0.237,52,-44,1.02423,3.3,0.33,14.4,2,9,3
"2954",14337,3.88321332749452,-3.6,0.78,-1.12,41.9,0.036,28,-77,1.03876,3.24,0.77,6.1,0,8,3
"2955",14339,4.07004353020738,6.9,1.34,-0.7,-19.3,0.23,40,461,1.0651,2.98,0.47,11.8,0,8,3
"2956",14341,2.54039813532994,0.1,-0.98,1.12,-50.6,0.046,193,208,0.97488,3.23,-0.28,9.8,0,8,1
"2957",14342,4.4778555024689,19.6,0.22,0.28,14,0.583,83,197,0.9981,3.14,0.98,16.3,1,9,3
"2958",14346,7.21179633825284,6.2,1.78,0.24,6.1,0.032,260,86,0.95445,1.9,1.87,12.7,1,7,4
"2959",14351,3.05300712292077,7.6,0.1,-1.13,1.2,0.481,33,-258,0.99094,3.06,0.68,16,0,8,2
"2960",14354,1.67315497902123,7.3,0.27,0.32,-119.6,0.859,23,72,0.99643,2.14,-0.72,10.5,0,8,0
"2961",14355,1.61738208208325,7.4,0.59,-0.89,4.4,-0.127,6,-121,0.9974,3.38,0.5,6.8,0,8,0
"2962",14358,5.71657758673008,7.1,0.28,1.94,8.5,0.03,359,223,1.04212,4.48,0.46,10.4,2,8,3
"2963",14359,1.25376828946062,8.7,0.45,0.4,55.6,0.067,-75,100,0.94986,3.05,0.5,14.5,-1,10,0
"2964",14364,3.18570357785056,7.5,0.32,-0.46,-112.1,-0.502,111,-165,0.98615,3.15,-0.23,12.8,0,8,2
"2965",14374,1.36826029429248,6.6,-0.715,0.24,-16.4,0.412,-222,140,1.01942,3.36,1.07,10.4,-2,7,0
"2966",14376,1.8314076071263,8.5,0.585,0.18,2.1,-0.42,30,30,0.9967,3.2,1.45,12.9,-1,9,1
"2967",14382,2.36191345028567,-3.4,0.39,1.53,26.7,0.02,38,312,1.02013,3.18,2.1,12,0,8,1
"2968",14384,2.51068953533945,-1.6,-0.58,0.3,-33.1,0.051,366,552,0.99756,4.2,0.62,10.4,0,8,1
"2969",14393,1.74026755905141,-17.5,0.24,-0.57,7.3,0.19,30,-1,1.00001,3.12,0.5,5.8,0,7,0
"2970",14398,2.60176499833652,10.9,0.27,-0.98,6.7,-0.317,61,230,0.96615,2.82,0.4,9.4,0,7,1
"2971",14403,4.55577459541612,2.6,1.43,0.75,-34.6,0.042,183,61,0.99144,3.22,0.54,10.8,0,7,3
"2972",14406,1.34204289472344,10,-0.33,0.14,3.6,0.071,30,373,1.03234,3.16,-0.61,7.9,0,11,0
"2973",14408,3.56957958567575,6.3,0.31,0.3,35.9,0.047,345,212,0.9962,4.16,0.55,16,0,7,2
"2974",14411,2.24915112262547,-3.2,-0.68,1.76,-41.1,0.025,43,117,0.9928,3.46,1.23,9.7,1,7,0
"2975",14414,4.11286062842562,5.8,0.23,0.2,2,-1.15,39,426,0.99226,2.22,-0.13,16.2,0,6,2
"2976",14418,2.20571970500513,6.8,-0.64,0.36,1.4,0.047,-122,105,0.99121,3.23,0.6,8.9,-1,7,1
"2977",14423,3.46872400167799,-10.2,-0.5,1.79,-41.4,0.098,13,124,0.99657,3.03,0.22,15,0,8,2
"2978",14442,4.17991770062954,7,0.36,-0.16,104.5,-0.006,67,-101,0.99146,2.84,0.55,6.3,0,8,3
"2979",14443,3.62509661442582,-0.9,0.25,3.45,69.45,0.492,52,161,0.9986,3.88,0.44,14.7,0,7,2
"2980",14444,2.83352616565427,16.1,1.65,0.22,6.2,0.025,36,30,1.02725,2.29,0.6,13.8,-1,7,2
"2981",14446,4.09846959432904,13.3,-1.06,0.29,-44.6,0.132,39,118,1.06602,3.05,0.5,9.1,-1,7,3
"2982",14455,2.63669882504224,5.8,1.56,0.68,7.3,-0.118,-62,145,0.99442,3.15,-0.61,10,0,6,1
"2983",14456,5.78948036020787,-4.2,0.225,0.46,-52.4,-0.423,188,118,0.989,3.57,0.4,12.8,0,5,3
"2984",14458,3.13923553526979,7.7,0.11,0.81,14.05,0.369,325,-208,0.99634,3.67,0.59,11,0,8,2
"2985",14464,3.31357551293444,7.1,0.68,1.33,3.6,0.324,-211,124,1.03389,2.43,0.38,0.2,1,8,2
"2986",14466,4.39408586265175,8,0.71,0.36,-9.5,0.608,50,151,0.96317,2.97,0.63,10.3,1,9,3
"2987",14467,2.432799202241,7.9,0.24,1.49,-100.6,0.046,-186,-54,0.9908,2.65,1.08,11.4,0,7,1
"2988",14469,3.52505450387958,25.9,-0.15,-0.91,21.1,-0.07,31,257,0.95847,4.39,1.14,6.7,-1,9,3
"2989",14483,1.76450636465774,9.7,0.815,0.15,2.6,-0.356,80,210,1.03556,4.46,0.62,17.3,1,9,0
"2990",14484,2.55527462928263,0.5,0.475,1.35,14.4,0.055,146,131,0.99322,2.97,0.29,5,0,7,1
"2991",14490,2.37519228577428,7,1.53,0.32,53.8,-0.21,-7,-98,0.9958,3.21,0.34,10,0,7,1
"2992",14491,2.31855481712093,6.8,1.51,2.79,1.8,0.118,13,20,0.97611,3.42,-0.29,11.3,-2,8,2
"2993",14494,2.68913054256327,6.8,0.22,0.31,29.5,-0.215,33,330,0.89273,3.47,0.39,13.8,0,7,1
"2994",14496,3.62795552315802,-4.3,0.26,0.18,64.5,0.031,40,114,1.00049,5.55,0.4,11.4,0,6,2
"2995",14503,1.5599290498006,15.3,1.13,0.09,117,0.123,14,31,0.9968,2.24,0.67,10.4,-1,7,0
"2996",14504,2.27265966797636,0,0.28,0.37,4.3,0.039,26,99,0.99198,3.83,-0.09,5.8,0,8,1
"2997",14505,2.89889868924999,7,0.16,0.94,58.3,0.045,-97,-25,0.9958,2,2.47,8.4,-1,7,2
"2998",14506,1.52905485992726,8.2,-0.97,-1,9.6,0.507,53,154,1.04301,3.24,1.58,5.5,0,9,0
"2999",14507,1.63224029374618,7,1.01,-0.14,1,0.486,8,119,0.9923,3,-0.34,10.4,0,8,0
"3000",14512,1.44677036096697,10.6,-0.41,0.3,4.2,0.066,38,124,1.02703,5.66,-0.14,9.1,-1,8,0
"3001",14520,4.06157761952725,0.5,-1.27,0.26,1.4,0.48,40,196,0.9941,2.82,2.15,10.8,1,7,2
"3002",14527,1.84272719482645,19.2,3.11,-1.18,-107.6,0.354,193,128,1.01146,2.19,1.61,8.6,-1,8,1
"3003",14531,4.71077192040706,-4.2,0.03,-0.23,-21,0.036,49,-637,0.95032,4.43,0.27,14.9,1,8,3
"3004",14532,1.57608693470269,7.5,1.7,1.14,14.8,0.039,62,-178,0.9982,3.64,0.5,10.4,0,8,0
"3005",14535,2.06595951580174,5.4,0.77,2.46,53.1,0.043,-44,-566,0.95881,3.17,0.39,4,-1,7,1
"3006",14543,1.547657604004,9.6,1.22,0.26,1.8,0.515,-68,133,0.98826,4.36,0.38,5.5,0,8,0
"3007",14554,3.87113287141797,5.6,0.13,0.27,4.8,0.028,267,114,0.9948,3.21,-0.57,9.2,0,6,2
"3008",14556,6.25483578317603,6.4,0.68,0.26,-56.6,0.069,301,293,0.99334,3.18,0.4,9.3,2,7,3
"3009",14557,3.43224943865793,6.4,-0.83,-0.9,-7,0.252,21,49,0.9974,4.37,-0.25,9.8,0,7,2
"3010",14561,2.01474404974709,-8.8,0.29,0.88,-8.6,0.214,58,3,0.99954,3.3,1.61,11.1,-1,8,1
"3011",14562,4.49359609375846,5.6,0.16,0.46,36.3,0.047,142,115,0.9909,3.36,0.5,10.4,-1,6,3
"3012",14567,1.25871644953982,14.5,0.615,-0.79,1.4,0.068,-73,154,0.98457,3.2,0.48,7.8,-2,8,0
"3013",14568,1.41567028269296,12.3,0.07,-0.13,1.3,-0.227,-48,109,0.98939,4.05,-0.9,10.4,-2,7,0
"3014",14574,3.95552667495452,17.8,0.92,2.1,1.3,0.029,-258,722,0.9903,1.89,0.42,11.9,-1,7,3
"3015",14575,2.39628341743027,6.1,0.16,0.37,1.1,0.031,-148,106,0.9922,4.69,0.72,8.1,0,7,1
"3016",14579,3.36612487467487,8.1,0.545,0.18,1.9,-0.5,-73,35,0.9972,4.12,-1.05,9,-1,9,3
"3017",14581,3.07536681262268,6.9,0.28,0.41,-52.9,0.05,10,136,0.993,3,1.54,7.8,0,8,2
"3018",14582,1.93728278445788,6.5,0.28,0.34,67.5,-0.342,30,133,0.9954,3.11,0.5,9.8,-2,7,1
"3019",14586,1.83057462928088,6.6,0.34,0.4,65.9,-0.109,68,-66,0.99494,3.15,-0.16,6.55,0,7,0
"3020",14591,2.24923140925184,7,0.55,1.52,5.6,0.06,-527,121,0.96742,3.34,-0.96,19.6,0,8,1
"3021",14598,2.56103532678173,9.7,0.3,-0.6,66.75,0.057,65,239,0.98028,2.47,0.53,9.1,0,7,1
"3022",14599,2.45798490809126,3.5,0.19,0.14,1.3,0.047,-245,-595,1.01072,2.58,3.87,12.1,0,6,1
"3023",14600,1.34214099484314,17.2,0.21,1.69,1.2,0.378,-27,458,1.01827,3.2,0.37,15.8,-1,9,0
"3024",14612,6.05522647411259,9.8,0.41,0.22,7.3,0.466,-422,526,0.99861,3.2,-0.1,11.24,0,7,4
"3025",14613,1.70080705700582,6.7,-2.35,0.22,8.8,-0.483,-185,103,1.03948,3.22,1.34,9.4,-1,7,0
"3026",14624,4.24028276644778,14.9,0.22,0.24,2.1,0.078,1,406,0.96528,3.41,0.87,15.5,1,10,3
"3027",14626,2.38871820415073,-4,0.23,0.88,43.4,0.205,47,375,1.03271,2.94,0.53,14.5,0,8,1
"3028",14630,4.85882895193228,6.7,0.18,1.75,10.2,-0.334,29,155,0.95672,2.87,0.45,10.4,0,7,3
"3029",14633,2.15976772184925,8.9,0.34,-0.44,115.5,0.235,13,176,1.04048,3.14,0.81,9.7,1,10,1
"3030",14639,2.26404680750451,6.7,1.66,0.46,91.4,-0.218,30,234,0.99848,3.03,0.34,14.1,0,8,1
"3031",14642,2.66509459202021,9,-0.17,0.49,36.8,0.078,26,124,0.9978,3.08,0.5,9.2,0,10,2
"3032",14643,5.38050191625067,14.1,1.69,0.27,-35.4,0.179,-215,325,0.95714,3.45,1.05,9.4,0,8,4
